timestamp,observed_aws,xgb_prob_fine,xgb_pred_occ_fine,xgb_pred_reg_fine,xgb_prob_fine_pre,xgb_pred_occ_fine_pre,xgb_pred_reg_fine_pre,lstm_prob_fine,lstm_pred_occ_fine,lstm_pred_reg_fine,lstm_prob_fine_pre,lstm_pred_occ_fine_pre,lstm_pred_reg_fine_pre
2026-05-08 08:00:00+00:00,0.0,0.0071495078,0,0.0,0.023098456,0,0.0,0.0,0,0.0,0.041237112,0,0.0
2026-05-08 09:00:00+00:00,0.0,0.009733057,0,0.0,0.022905251,0,0.0,0.0,0,0.0,0.034285713,0,0.0
2026-05-08 10:00:00+00:00,0.0,0.04329828,0,0.0,0.04442974,0,0.0,0.0,0,0.0,0.02354788,0,0.0
2026-05-08 11:00:00+00:00,0.0,0.051389936,0,0.0,0.033269823,0,0.0,0.04747272,0,0.0,0.02354788,0,0.0
2026-05-08 12:00:00+00:00,0.0,0.019708443,0,0.0,0.019928385,0,0.0,0.0,0,0.0,0.02347418,0,0.0
2026-05-08 13:00:00+00:00,0.0,0.03180185,0,0.0,0.01853769,0,0.0,0.0,0,0.0,0.012623985,0,0.0
2026-05-08 14:00:00+00:00,0.0,0.03517465,0,0.0,0.019426955,0,0.0,0.0,0,0.0,0.012623985,0,0.0
2026-05-08 15:00:00+00:00,0.0,0.024711695,0,0.0,0.013051202,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-08 16:00:00+00:00,0.0,0.017426271,0,0.0,0.009854638,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-08 17:00:00+00:00,0.0,0.012795776,0,0.0,0.00919101,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-08 18:00:00+00:00,0.0,0.0067622107,0,0.0,0.0086042695,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-05-08 19:00:00+00:00,0.0,0.00550656,0,0.0,0.007351566,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-05-08 20:00:00+00:00,0.0,0.0055319923,0,0.0,0.0060558342,0,0.0,0.0,0,0.0,0.0024982155,0,0.0
2026-05-08 21:00:00+00:00,0.0,0.010886044,0,0.0,0.007042189,0,0.0,0.0,0,0.0,0.0024982155,0,0.0
2026-05-08 22:00:00+00:00,0.0,0.011052681,0,0.0,0.0070033944,0,0.0,0.0,0,0.0,0.0024982155,0,0.0
2026-05-08 23:00:00+00:00,0.0,0.019628894,0,0.0,0.0076621757,0,0.0,0.0,0,0.0,0.0024982155,0,0.0
2026-05-09 00:00:00+00:00,0.0,0.025603956,0,0.0,0.09355611,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-09 01:00:00+00:00,0.0,0.0144314915,0,0.0,0.048971,0,0.0,0.0,0,0.0,0.041237112,0,0.0
2026-05-09 02:00:00+00:00,0.0,0.027412774,0,0.0,0.033686474,0,0.0,0.0,0,0.0,0.041237112,0,0.0
2026-05-09 03:00:00+00:00,0.0,0.020253353,0,0.0,0.03495464,0,0.0,0.0,0,0.0,0.024216523,0,0.0
2026-05-09 04:00:00+00:00,0.0,0.01107894,0,0.0,0.03441402,0,0.0,0.0,0,0.0,0.034285713,0,0.0
2026-05-09 05:00:00+00:00,0.0,0.012657827,0,0.0,0.043158486,0,0.0,0.0,0,0.0,0.041666668,0,0.0
2026-05-09 06:00:00+00:00,0.0,0.015983846,0,0.0,0.070387766,0,0.0,0.09455128,0,0.0,0.045861296,0,0.0
2026-05-09 07:00:00+00:00,0.0,0.0229332,0,0.0,0.085307926,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-05-09 08:00:00+00:00,0.0,0.020840846,0,0.0,0.07828427,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-05-09 09:00:00+00:00,0.0,0.020533526,0,0.0,0.0632566,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-05-09 10:00:00+00:00,0.0,0.06440781,0,0.0,0.053643268,0,0.0,0.09455128,0,0.0,0.045861296,0,0.0
2026-05-09 11:00:00+00:00,0.0,0.05390243,0,0.0,0.05621895,0,0.0,0.09455128,0,0.0,0.041237112,0,0.0
2026-05-09 12:00:00+00:00,0.0,0.044950403,0,0.0,0.043007676,0,0.0,0.09455128,0,0.0,0.024216523,0,0.0
2026-05-09 13:00:00+00:00,0.0,0.14624648,0,0.0,0.059100702,0,0.0,0.09455128,0,0.0,0.02354788,0,0.0
2026-05-09 14:00:00+00:00,0.0,0.10222175,0,0.0,0.047145166,0,0.0,0.09455128,0,0.0,0.02347418,0,0.0
2026-05-09 15:00:00+00:00,1.7999999999999998,0.040004138,0,0.0,0.011385536,0,0.0,0.0,0,0.0,0.021951219,0,0.0
2026-05-09 16:00:00+00:00,0.0,0.58871806,1,3.641899824142456,0.9967919,1,3.0896904468536377,0.5582822,1,2.2205727100372314,1.0,1,3.0312018394470215
2026-05-09 17:00:00+00:00,0.0,0.04335604,0,0.0,0.022364073,0,0.0,0.248,0,0.0,0.012623985,0,0.0
2026-05-09 18:00:00+00:00,0.0,0.012031977,0,0.0,0.010462157,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-05-09 19:00:00+00:00,0.0,0.044833813,0,0.0,0.009601604,0,0.0,0.09455128,0,0.0,0.009357455,0,0.0
2026-05-09 20:00:00+00:00,0.0,0.015766378,0,0.0,0.007906835,0,0.0,0.09455128,0,0.0,0.009357455,0,0.0
2026-05-09 21:00:00+00:00,0.0,0.015843108,0,0.0,0.005887646,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-05-09 22:00:00+00:00,0.0,0.012866134,0,0.0,0.006634708,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-05-09 23:00:00+00:00,0.0,0.022791397,0,0.0,0.0063081267,0,0.0,0.09455128,0,0.0,0.021951219,0,0.0
2026-05-10 00:00:00+00:00,0.0,0.030065423,0,0.0,0.12305909,0,0.0,0.09455128,0,0.0,0.10453401,0,0.0
2026-05-10 01:00:00+00:00,0.0,0.03278297,0,0.0,0.08160704,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-10 02:00:00+00:00,0.0,0.04080153,0,0.0,0.048685364,0,0.0,0.09455128,0,0.0,0.041237112,0,0.0
2026-05-10 03:00:00+00:00,0.0,0.010674112,0,0.0,0.032502934,0,0.0,0.09455128,0,0.0,0.041666668,0,0.0
2026-05-10 04:00:00+00:00,0.0,0.008903844,0,0.0,0.02847434,0,0.0,0.0,0,0.0,0.045861296,0,0.0
2026-05-10 05:00:00+00:00,0.0,0.0066356068,0,0.0,0.028987758,0,0.0,0.0,0,0.0,0.045861296,0,0.0
2026-05-10 06:00:00+00:00,0.0,0.006060669,0,0.0,0.028721409,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-10 07:00:00+00:00,0.0,0.008744442,0,0.0,0.040758938,0,0.0,0.0,0,0.0,0.09417041,0,0.0
2026-05-10 08:00:00+00:00,0.0,0.00932786,0,0.0,0.04384548,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-10 09:00:00+00:00,0.0,0.008786016,0,0.0,0.038882017,0,0.0,0.0,0,0.0,0.045861296,0,0.0
2026-05-10 10:00:00+00:00,0.0,0.009958565,0,0.0,0.03194191,0,0.0,0.0,0,0.0,0.041237112,0,0.0
2026-05-10 11:00:00+00:00,0.0,0.02616315,0,0.0,0.01978086,0,0.0,0.0,0,0.0,0.02354788,0,0.0
2026-05-10 12:00:00+00:00,0.0,0.023393588,0,0.0,0.022408245,0,0.0,0.0,0,0.0,0.02347418,0,0.0
2026-05-10 13:00:00+00:00,0.0,0.02511436,0,0.0,0.018574268,0,0.0,0.0,0,0.0,0.02347418,0,0.0
2026-05-10 14:00:00+00:00,0.0,0.042653654,0,0.0,0.032324236,0,0.0,0.0,0,0.0,0.021951219,0,0.0
2026-05-10 15:00:00+00:00,0.0,0.03280325,0,0.0,0.015517839,0,0.0,0.0,0,0.0,0.012623985,0,0.0
2026-05-10 16:00:00+00:00,0.0,0.03970036,0,0.0,0.017211495,0,0.0,0.0,0,0.0,0.012623985,0,0.0
2026-05-10 17:00:00+00:00,0.0,0.042579833,0,0.0,0.015423053,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-10 18:00:00+00:00,0.3,0.02524507,0,0.0,0.011045699,0,0.0,0.09455128,0,0.0,0.009357455,0,0.0
2026-05-10 19:00:00+00:00,0.0,0.24459755,0,0.0,0.8650471,1,0.4493323266506195,0.31460676,0,0.0,0.8703704,1,0.41698768734931946
2026-05-10 20:00:00+00:00,0.0,0.033820912,0,0.0,0.038288485,0,0.0,0.09455128,0,0.0,0.02347418,0,0.0
2026-05-10 21:00:00+00:00,0.0,0.011396496,0,0.0,0.007241576,0,0.0,0.0,0,0.0,0.02347418,0,0.0
2026-05-10 22:00:00+00:00,0.0,0.058763683,0,0.0,0.023153309,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-10 23:00:00+00:00,0.0,0.0097965,0,0.0,0.008182978,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-05-11 00:00:00+00:00,0.0,0.061585955,0,0.0,0.20325561,0,0.0,0.0,0,0.0,0.09417041,0,0.0
2026-05-11 01:00:00+00:00,0.0,0.044907145,0,0.0,0.115143456,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-11 02:00:00+00:00,0.0,0.033201076,0,0.0,0.04199126,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-11 03:00:00+00:00,0.0,0.016234979,0,0.0,0.028908525,0,0.0,0.0,0,0.0,0.024216523,0,0.0
2026-05-11 04:00:00+00:00,0.0,0.007104618,0,0.0,0.030143967,0,0.0,0.0,0,0.0,0.041237112,0,0.0
2026-05-11 05:00:00+00:00,0.0,0.008388017,0,0.0,0.040544707,0,0.0,0.0,0,0.0,0.041237112,0,0.0
2026-05-11 06:00:00+00:00,0.0,0.012449676,0,0.0,0.04302672,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-05-11 07:00:00+00:00,0.0,0.007890249,0,0.0,0.037744854,0,0.0,0.0,0,0.0,0.09417041,0,0.0
2026-05-11 08:00:00+00:00,0.0,0.022624254,0,0.0,0.08465414,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-05-11 09:00:00+00:00,0.0,0.032949544,0,0.0,0.072081454,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-05-11 10:00:00+00:00,0.0,0.050683472,0,0.0,0.04488896,0,0.0,0.0,0,0.0,0.045861296,0,0.0
2026-05-11 11:00:00+00:00,0.0,0.04881981,0,0.0,0.039703503,0,0.0,0.0,0,0.0,0.034285713,0,0.0
2026-05-11 12:00:00+00:00,0.0,0.024598576,0,0.0,0.029874843,0,0.0,0.0,0,0.0,0.02354788,0,0.0
2026-05-11 13:00:00+00:00,0.0,0.07932155,0,0.0,0.029449312,0,0.0,0.0,0,0.0,0.02354788,0,0.0
2026-05-11 14:00:00+00:00,0.0,0.07030999,0,0.0,0.027070463,0,0.0,0.0,0,0.0,0.021951219,0,0.0
2026-05-11 15:00:00+00:00,0.0,0.04677191,0,0.0,0.014235187,0,0.0,0.0,0,0.0,0.012623985,0,0.0
2026-05-11 16:00:00+00:00,0.0,0.03481761,0,0.0,0.012736996,0,0.0,0.0,0,0.0,0.012623985,0,0.0
2026-05-11 17:00:00+00:00,0.0,0.021482911,0,0.0,0.011092792,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-11 18:00:00+00:00,0.0,0.009258399,0,0.0,0.009811461,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-11 19:00:00+00:00,0.0,0.008878049,0,0.0,0.009366158,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-05-11 20:00:00+00:00,0.0,0.007929474,0,0.0,0.0074982075,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-05-11 21:00:00+00:00,0.0,0.007815364,0,0.0,0.0053854543,0,0.0,0.0,0,0.0,0.0024982155,0,0.0
2026-05-11 22:00:00+00:00,0.0,0.014580346,0,0.0,0.0073336074,0,0.0,0.0,0,0.0,0.0024982155,0,0.0
2026-05-11 23:00:00+00:00,0.0,0.019205999,0,0.0,0.008655304,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-05-12 00:00:00+00:00,0.0,0.055748682,0,0.0,0.15727149,0,0.0,0.0,0,0.0,0.09417041,0,0.0
2026-05-12 01:00:00+00:00,0.0,0.038250417,0,0.0,0.08690404,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-12 02:00:00+00:00,0.0,0.025045576,0,0.0,0.04375869,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-12 03:00:00+00:00,0.0,0.015795536,0,0.0,0.027493343,0,0.0,0.0,0,0.0,0.044198897,0,0.0
2026-05-12 04:00:00+00:00,0.0,0.0068796254,0,0.0,0.02820023,0,0.0,0.0,0,0.0,0.024216523,0,0.0
2026-05-12 05:00:00+00:00,0.0,0.007729227,0,0.0,0.03599257,0,0.0,0.0,0,0.0,0.041237112,0,0.0
2026-05-12 06:00:00+00:00,0.0,0.015027954,0,0.0,0.05161696,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-12 07:00:00+00:00,0.0,0.010323586,0,0.0,0.048915457,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-05-12 08:00:00+00:00,0.0,0.009919845,0,0.0,0.04462361,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-12 09:00:00+00:00,0.0,0.014940748,0,0.0,0.046721622,0,0.0,0.0,0,0.0,0.044198897,0,0.0
2026-05-12 10:00:00+00:00,0.0,0.036017843,0,0.0,0.03644323,0,0.0,0.0,0,0.0,0.024216523,0,0.0
2026-05-12 11:00:00+00:00,0.0,0.027287131,0,0.0,0.020605037,0,0.0,0.0,0,0.0,0.02347418,0,0.0
2026-05-12 12:00:00+00:00,0.0,0.030961584,0,0.0,0.021340199,0,0.0,0.0,0,0.0,0.021951219,0,0.0
2026-05-12 13:00:00+00:00,0.0,0.07432426,0,0.0,0.017916616,0,0.0,0.0,0,0.0,0.012623985,0,0.0
2026-05-12 14:00:00+00:00,0.0,0.05503821,0,0.0,0.017412689,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-12 15:00:00+00:00,0.0,0.030370655,0,0.0,0.010859281,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-12 16:00:00+00:00,0.0,0.03064338,0,0.0,0.01261565,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-12 17:00:00+00:00,0.0,0.014256053,0,0.0,0.008436615,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-12 18:00:00+00:00,0.0,0.007903242,0,0.0,0.007855098,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-05-12 19:00:00+00:00,0.0,0.010225595,0,0.0,0.008028094,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-05-12 20:00:00+00:00,0.0,0.0057452023,0,0.0,0.0077294214,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-05-12 21:00:00+00:00,0.0,0.005307405,0,0.0,0.0054649264,0,0.0,0.0,0,0.0,0.0024982155,0,0.0
2026-05-12 22:00:00+00:00,0.0,0.004945118,0,0.0,0.0067801694,0,0.0,0.0,0,0.0,0.0024982155,0,0.0
2026-05-12 23:00:00+00:00,0.0,0.0069797104,0,0.0,0.0068730474,0,0.0,0.0,0,0.0,0.0024982155,0,0.0
2026-05-13 00:00:00+00:00,0.0,0.017169224,0,0.0,0.06118982,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-13 01:00:00+00:00,0.0,0.0144310845,0,0.0,0.032991126,0,0.0,0.0,0,0.0,0.045861296,0,0.0
2026-05-13 02:00:00+00:00,0.0,0.025573993,0,0.0,0.028833805,0,0.0,0.0,0,0.0,0.024216523,0,0.0
2026-05-13 03:00:00+00:00,0.0,0.015049632,0,0.0,0.02321086,0,0.0,0.0,0,0.0,0.02354788,0,0.0
2026-05-13 04:00:00+00:00,0.0,0.0054052332,0,0.0,0.018123465,0,0.0,0.0,0,0.0,0.02354788,0,0.0
2026-05-13 05:00:00+00:00,0.0,0.006151345,0,0.0,0.027790966,0,0.0,0.0,0,0.0,0.024216523,0,0.0
2026-05-13 06:00:00+00:00,0.0,0.0124585265,0,0.0,0.042251747,0,0.0,0.09455128,0,0.0,0.045861296,0,0.0
2026-05-13 07:00:00+00:00,0.0,0.010134744,0,0.0,0.04304774,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-13 08:00:00+00:00,0.0,0.011783932,0,0.0,0.04772627,0,0.0,0.0,0,0.0,0.044198897,0,0.0
2026-05-13 09:00:00+00:00,0.0,0.017694587,0,0.0,0.04981083,0,0.0,0.09455128,0,0.0,0.024216523,0,0.0
2026-05-13 10:00:00+00:00,0.0,0.040786985,0,0.0,0.037375733,0,0.0,0.09455128,0,0.0,0.024216523,0,0.0
2026-05-13 11:00:00+00:00,0.0,0.038422186,0,0.0,0.033359013,0,0.0,0.0,0,0.0,0.02347418,0,0.0
2026-05-13 12:00:00+00:00,0.0,0.021998646,0,0.0,0.021441497,0,0.0,0.0,0,0.0,0.012623985,0,0.0
2026-05-13 13:00:00+00:00,0.0,0.031110158,0,0.0,0.017414346,0,0.0,0.0,0,0.0,0.012623985,0,0.0
2026-05-13 14:00:00+00:00,0.0,0.040732928,0,0.0,0.018783052,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-13 15:00:00+00:00,0.0,0.02492975,0,0.0,0.01018204,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-13 16:00:00+00:00,0.0,0.022456722,0,0.0,0.010370158,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-13 17:00:00+00:00,0.0,0.01919455,0,0.0,0.009023921,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-13 18:00:00+00:00,0.0,0.01276707,0,0.0,0.009006318,0,0.0,0.0,0,0.0,0.006430868,0,0.0
2026-05-13 19:00:00+00:00,0.0,0.01659191,0,0.0,0.011124494,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-05-13 20:00:00+00:00,0.0,0.017567992,0,0.0,0.010235836,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-05-13 21:00:00+00:00,0.0,0.009157115,0,0.0,0.0074877534,0,0.0,0.09455128,0,0.0,0.0024982155,0,0.0
2026-05-13 22:00:00+00:00,0.0,0.013407992,0,0.0,0.0075534335,0,0.0,0.0,0,0.0,0.0024982155,0,0.0
2026-05-13 23:00:00+00:00,0.0,0.010343859,0,0.0,0.009052834,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-05-14 00:00:00+00:00,0.0,0.055404235,0,0.0,0.14755139,0,0.0,0.0,0,0.0,0.09417041,0,0.0
2026-05-14 01:00:00+00:00,0.0,0.03713455,0,0.0,0.08059578,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-05-14 02:00:00+00:00,0.0,0.031921443,0,0.0,0.0497384,0,0.0,0.09455128,0,0.0,0.041237112,0,0.0
2026-05-14 03:00:00+00:00,0.0,0.011581325,0,0.0,0.030505966,0,0.0,0.0,0,0.0,0.024216523,0,0.0
2026-05-14 04:00:00+00:00,0.0,0.010408835,0,0.0,0.027347885,0,0.0,0.0,0,0.0,0.034285713,0,0.0
2026-05-14 05:00:00+00:00,0.0,0.007472333,0,0.0,0.024968652,0,0.0,0.09455128,0,0.0,0.044198897,0,0.0
2026-05-14 06:00:00+00:00,0.0,0.013648822,0,0.0,0.04121363,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-05-14 07:00:00+00:00,0.0,0.012290271,0,0.0,0.051801864,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-05-14 08:00:00+00:00,0.0,0.018430311,0,0.0,0.0708193,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-05-14 09:00:00+00:00,0.0,0.03726105,0,0.0,0.0668567,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-05-14 10:00:00+00:00,0.0,0.050523546,0,0.0,0.043769926,0,0.0,0.09455128,0,0.0,0.044198897,0,0.0
2026-05-14 11:00:00+00:00,0.0,0.054239027,0,0.0,0.031747717,0,0.0,0.09455128,0,0.0,0.024216523,0,0.0
2026-05-14 12:00:00+00:00,0.0,0.041733872,0,0.0,0.03203124,0,0.0,0.0,0,0.0,0.02354788,0,0.0
2026-05-14 13:00:00+00:00,0.0,0.0829866,0,0.0,0.02697757,0,0.0,0.0,0,0.0,0.02354788,0,0.0
2026-05-14 14:00:00+00:00,0.0,0.12058924,0,0.0,0.0340411,0,0.0,0.0,0,0.0,0.02347418,0,0.0
2026-05-14 15:00:00+00:00,0.0,0.06589251,0,0.0,0.01971334,0,0.0,0.0,0,0.0,0.021951219,0,0.0
2026-05-14 16:00:00+00:00,0.0,0.06441284,0,0.0,0.017680287,0,0.0,0.0,0,0.0,0.012623985,0,0.0
2026-05-14 17:00:00+00:00,0.0,0.031148681,0,0.0,0.011818817,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-14 18:00:00+00:00,0.0,0.022743963,0,0.0,0.012584641,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-14 19:00:00+00:00,0.0,0.022825172,0,0.0,0.013477135,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-14 20:00:00+00:00,0.0,0.015288067,0,0.0,0.0098917065,0,0.0,0.0,0,0.0,0.006430868,0,0.0
2026-05-14 21:00:00+00:00,0.0,0.007582572,0,0.0,0.007964617,0,0.0,0.0,0,0.0,0.0037021802,0,0.0
2026-05-14 22:00:00+00:00,0.0,0.020534702,0,0.0,0.009433901,0,0.0,0.0,0,0.0,0.0024982155,0,0.0
2026-05-14 23:00:00+00:00,0.0,0.011422263,0,0.0,0.008661165,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-05-15 00:00:00+00:00,0.0,0.048275325,0,0.0,0.13229924,0,0.0,0.0,0,0.0,0.10453401,0,0.0
2026-05-15 01:00:00+00:00,0.0,0.0321399,0,0.0,0.06835867,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-15 02:00:00+00:00,0.0,0.0677495,0,0.0,0.05827449,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-15 03:00:00+00:00,0.0,0.02986157,0,0.0,0.04805311,0,0.0,0.0,0,0.0,0.045861296,0,0.0
2026-05-15 04:00:00+00:00,0.0,0.023060026,0,0.0,0.04375847,0,0.0,0.0,0,0.0,0.045861296,0,0.0
2026-05-15 05:00:00+00:00,0.0,0.014717285,0,0.0,0.049435988,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-15 06:00:00+00:00,0.0,0.023502644,0,0.0,0.06923459,0,0.0,0.0,0,0.0,0.09417041,0,0.0
2026-05-15 07:00:00+00:00,0.0,0.02963904,0,0.0,0.078599446,0,0.0,0.0,0,0.0,0.10453401,0,0.0
2026-05-15 08:00:00+00:00,0.0,0.043883946,0,0.0,0.08787209,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-15 09:00:00+00:00,0.0,0.039948937,0,0.0,0.06061154,0,0.0,0.0,0,0.0,0.07639231,0,0.0
2026-05-15 10:00:00+00:00,0.0,0.053645413,0,0.0,0.042600665,0,0.0,0.09455128,0,0.0,0.041237112,0,0.0
2026-05-15 11:00:00+00:00,0.0,0.07760999,0,0.0,0.033686943,0,0.0,0.0,0,0.0,0.034285713,0,0.0
2026-05-15 12:00:00+00:00,0.0,0.04400211,0,0.0,0.030286573,0,0.0,0.0,0,0.0,0.024216523,0,0.0
2026-05-15 13:00:00+00:00,0.0,0.061052915,0,0.0,0.027708597,0,0.0,0.0,0,0.0,0.023520643,0,0.0
2026-05-15 14:00:00+00:00,0.0,0.07767798,0,0.0,0.026383664,0,0.0,0.0,0,0.0,0.021951219,0,0.0
2026-05-15 15:00:00+00:00,0.0,0.060014974,0,0.0,0.022755465,0,0.0,0.0,0,0.0,0.012623985,0,0.0
2026-05-15 16:00:00+00:00,0.0,0.034392554,0,0.0,0.014715306,0,0.0,0.0,0,0.0,0.012623985,0,0.0
2026-05-15 17:00:00+00:00,0.0,0.023173727,0,0.0,0.011537499,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-15 18:00:00+00:00,0.0,0.021813214,0,0.0,0.010402339,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-15 19:00:00+00:00,0.0,0.0168888,0,0.0,0.00876041,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-15 20:00:00+00:00,0.0,0.011926395,0,0.0,0.00885645,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-05-15 21:00:00+00:00,0.0,0.011542302,0,0.0,0.006685529,0,0.0,0.09455128,0,0.0,0.0024982155,0,0.0
2026-05-15 22:00:00+00:00,0.0,0.010943959,0,0.0,0.0067979665,0,0.0,0.09455128,0,0.0,0.0024982155,0,0.0
2026-05-15 23:00:00+00:00,0.0,0.016890723,0,0.0,0.0070175417,0,0.0,0.09455128,0,0.0,0.0037021802,0,0.0
2026-05-16 00:00:00+00:00,0.0,0.054616667,0,0.0,0.15215011,0,0.0,0.09455128,0,0.0,0.09417041,0,0.0
2026-05-16 01:00:00+00:00,0.0,0.03380691,0,0.0,0.070873216,0,0.0,0.0,0,0.0,0.0625,0,0.0
2026-05-16 02:00:00+00:00,0.0,0.045867413,0,0.0,0.04749907,0,0.0,0.09455128,0,0.0,0.045861296,0,0.0
2026-05-16 03:00:00+00:00,0.0,0.02705973,0,0.0,0.049572866,0,0.0,0.09455128,0,0.0,0.045861296,0,0.0
2026-05-16 04:00:00+00:00,0.0,0.02007471,0,0.0,0.06272509,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-05-16 05:00:00+00:00,0.0,0.023072325,0,0.0,0.08113338,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-05-16 06:00:00+00:00,0.0,0.022463161,0,0.0,0.10309325,0,0.0,0.0,0,0.0,0.10453401,0,0.0
2026-05-16 07:00:00+00:00,0.0,0.025518334,0,0.0,0.09504401,0,0.0,0.09455128,0,0.0,0.10453401,0,0.0
2026-05-16 08:00:00+00:00,0.0,0.029022738,0,0.0,0.110773794,0,0.0,0.09455128,0,0.0,0.10453401,0,0.0
2026-05-16 09:00:00+00:00,0.0,0.035249684,0,0.0,0.055943836,0,0.0,0.09455128,0,0.0,0.07639231,0,0.0
2026-05-16 10:00:00+00:00,0.0,0.05452482,0,0.0,0.050808817,0,0.0,0.0,0,0.0,0.045861296,0,0.0
2026-05-16 11:00:00+00:00,0.0,0.055347886,0,0.0,0.03444232,0,0.0,0.09455128,0,0.0,0.024216523,0,0.0
2026-05-16 12:00:00+00:00,0.0,0.043047164,0,0.0,0.029565688,0,0.0,0.0,0,0.0,0.024216523,0,0.0
2026-05-16 13:00:00+00:00,0.0,0.09321401,0,0.0,0.025272889,0,0.0,0.0,0,0.0,0.02347418,0,0.0
2026-05-16 14:00:00+00:00,0.0,0.06860655,0,0.0,0.024668481,0,0.0,0.0,0,0.0,0.021951219,0,0.0
2026-05-16 15:00:00+00:00,0.0,0.044081327,0,0.0,0.013219052,0,0.0,0.0,0,0.0,0.012623985,0,0.0
2026-05-16 16:00:00+00:00,0.0,0.05041833,0,0.0,0.015565984,0,0.0,0.0,0,0.0,0.012623985,0,0.0
2026-05-16 17:00:00+00:00,0.0,0.034268904,0,0.0,0.009899952,0,0.0,0.0,0,0.0,0.009357455,0,0.0
2026-05-16 18:00:00+00:00,0.0,0.018359503,0,0.0,0.009638771,0,0.0,0.0,0,0.0,0.009357455,0,0.0
