timestamp,observed_pre,xgb_prob_pre,xgb_pred_occ_pre,xgb_pred_reg_pre,lstm_prob_pre,lstm_pred_occ_pre,lstm_pred_reg_pre
2024-01-12 12:00:00+00:00,0.0,0.03331852,0,0.0,0.041237112,0,0.0
2024-01-12 13:00:00+00:00,0.0,0.028247807,0,0.0,0.024216523,0,0.0
2024-01-12 14:00:00+00:00,0.0,0.02279428,0,0.0,0.02354788,0,0.0
2024-01-12 15:00:00+00:00,0.0,0.014939869,0,0.0,0.02347418,0,0.0
2024-01-12 16:00:00+00:00,0.0,0.015006767,0,0.0,0.02347418,0,0.0
2024-01-12 17:00:00+00:00,0.0,0.016570674,0,0.0,0.012623985,0,0.0
2024-01-12 18:00:00+00:00,0.0,0.014680219,0,0.0,0.012623985,0,0.0
2024-01-12 19:00:00+00:00,0.0,0.015880952,0,0.0,0.012623985,0,0.0
2024-01-12 20:00:00+00:00,0.0,0.021961708,0,0.0,0.009357455,0,0.0
2024-01-12 21:00:00+00:00,0.0,0.013741119,0,0.0,0.006430868,0,0.0
2024-01-12 22:00:00+00:00,0.0,0.012632744,0,0.0,0.0024982155,0,0.0
2024-01-12 23:00:00+00:00,0.0,0.012327302,0,0.0,0.0024982155,0,0.0
2024-01-13 00:00:00+00:00,0.0,0.15603389,0,0.0,0.07639231,0,0.0
2024-01-13 01:00:00+00:00,0.0,0.09916187,0,0.0,0.045861296,0,0.0
2024-01-13 02:00:00+00:00,0.0,0.06837129,0,0.0,0.044198897,0,0.0
2024-01-13 03:00:00+00:00,0.0,0.026880248,0,0.0,0.044198897,0,0.0
2024-01-13 04:00:00+00:00,0.0,0.021071495,0,0.0,0.041237112,0,0.0
2024-01-13 05:00:00+00:00,0.0,0.02044926,0,0.0,0.034285713,0,0.0
2024-01-13 06:00:00+00:00,0.0,0.02295896,0,0.0,0.041237112,0,0.0
2024-01-13 07:00:00+00:00,0.0,0.020030787,0,0.0,0.044198897,0,0.0
2024-01-13 08:00:00+00:00,0.0,0.020700851,0,0.0,0.034285713,0,0.0
2024-01-13 09:00:00+00:00,0.0,0.018760802,0,0.0,0.02354788,0,0.0
2024-01-13 10:00:00+00:00,0.0,0.01984859,0,0.0,0.02347418,0,0.0
2024-01-13 11:00:00+00:00,0.0,0.009315292,0,0.0,0.012623985,0,0.0
2024-01-13 12:00:00+00:00,0.0,0.0087249875,0,0.0,0.012623985,0,0.0
2024-01-13 13:00:00+00:00,0.0,0.0098254485,0,0.0,0.012623985,0,0.0
2024-01-13 14:00:00+00:00,0.0,0.010459552,0,0.0,0.012623985,0,0.0
2024-01-13 15:00:00+00:00,0.0,0.008306381,0,0.0,0.009357455,0,0.0
2024-01-13 16:00:00+00:00,0.0,0.007611785,0,0.0,0.009357455,0,0.0
2024-01-13 17:00:00+00:00,0.0,0.0075280177,0,0.0,0.009357455,0,0.0
2024-01-13 18:00:00+00:00,0.0,0.009024381,0,0.0,0.009357455,0,0.0
2024-01-13 19:00:00+00:00,0.0,0.008814153,0,0.0,0.0037021802,0,0.0
2024-01-13 20:00:00+00:00,0.0,0.009467639,0,0.0,0.0037021802,0,0.0
2024-01-13 21:00:00+00:00,0.0,0.0070339954,0,0.0,0.0024982155,0,0.0
2024-01-13 22:00:00+00:00,0.0,0.007914806,0,0.0,0.0024982155,0,0.0
2024-01-13 23:00:00+00:00,0.0,0.007776341,0,0.0,0.0024982155,0,0.0
2024-01-14 00:00:00+00:00,0.0,0.09170758,0,0.0,0.07639231,0,0.0
2024-01-14 01:00:00+00:00,0.0,0.027662767,0,0.0,0.045861296,0,0.0
2024-01-14 02:00:00+00:00,0.0,0.029028215,0,0.0,0.024216523,0,0.0
2024-01-14 03:00:00+00:00,0.0,0.014812959,0,0.0,0.024216523,0,0.0
2024-01-14 04:00:00+00:00,0.0,0.0120047545,0,0.0,0.02354788,0,0.0
2024-01-14 05:00:00+00:00,0.0,0.0064477175,0,0.0,0.02354788,0,0.0
2024-01-14 06:00:00+00:00,0.0,0.0182904,0,0.0,0.024216523,0,0.0
2024-01-14 07:00:00+00:00,0.0,0.014533681,0,0.0,0.034285713,0,0.0
2024-01-14 08:00:00+00:00,0.0,0.014234973,0,0.0,0.024216523,0,0.0
2024-01-14 09:00:00+00:00,0.0,0.01811373,0,0.0,0.02354788,0,0.0
2024-01-14 10:00:00+00:00,0.0,0.01840352,0,0.0,0.02347418,0,0.0
2024-01-14 11:00:00+00:00,0.0,0.00910342,0,0.0,0.012623985,0,0.0
2024-01-14 12:00:00+00:00,0.0,0.013972249,0,0.0,0.012623985,0,0.0
2024-01-14 13:00:00+00:00,0.0,0.01477205,0,0.0,0.009357455,0,0.0
2024-01-14 14:00:00+00:00,0.0,0.012119445,0,0.0,0.012623985,0,0.0
2024-01-14 15:00:00+00:00,0.0,0.012498195,0,0.0,0.012623985,0,0.0
2024-01-14 16:00:00+00:00,0.0,0.008724274,0,0.0,0.009357455,0,0.0
2024-01-14 17:00:00+00:00,0.0,0.010780229,0,0.0,0.009357455,0,0.0
2024-01-14 18:00:00+00:00,0.0,0.011650336,0,0.0,0.006430868,0,0.0
2024-01-14 19:00:00+00:00,0.0,0.011178379,0,0.0,0.0037021802,0,0.0
2024-01-14 20:00:00+00:00,0.0,0.011105285,0,0.0,0.0037021802,0,0.0
2024-01-14 21:00:00+00:00,0.0,0.010995319,0,0.0,0.0037021802,0,0.0
2024-01-14 22:00:00+00:00,0.0,0.0114592,0,0.0,0.0024982155,0,0.0
2024-01-14 23:00:00+00:00,0.0,0.009017399,0,0.0,0.0024982155,0,0.0
2024-01-15 00:00:00+00:00,0.0,0.118155986,0,0.0,0.07639231,0,0.0
2024-01-15 01:00:00+00:00,0.2875655591487884,0.07582511,0,0.0,0.044198897,0,0.0
2024-01-15 02:00:00+00:00,0.4031561315059662,0.9904303,1,0.4020136594772339,0.9948454,1,0.3852913975715637
2024-01-15 03:00:00+00:00,0.5196322798728943,0.99721295,1,0.5160987377166748,1.0,1,0.4887216091156006
2024-01-15 04:00:00+00:00,0.6030336618423462,0.997891,1,0.6269717216491699,1.0,1,0.6141127347946167
2024-01-15 05:00:00+00:00,0.5815765857696533,0.99837637,1,0.6614792943000793,1.0,1,0.6791647672653198
2024-01-15 06:00:00+00:00,0.6702008843421936,0.998423,1,0.6178770661354065,1.0,1,0.6042928695678711
2024-01-15 07:00:00+00:00,0.6599676012992859,0.99850523,1,0.7224111557006836,1.0,1,0.6969125270843506
2024-01-15 08:00:00+00:00,0.6115981936454773,0.9985355,1,0.6814672350883484,1.0,1,0.6745007038116455
2024-01-15 09:00:00+00:00,0.7218711376190186,0.9982352,1,0.6126270890235901,1.0,1,0.6049827337265015
2024-01-15 10:00:00+00:00,0.7116518020629883,0.9986085,1,0.7754058241844177,1.0,1,0.7337157726287842
2024-01-15 11:00:00+00:00,0.7233344316482544,0.99853516,1,0.7274948954582214,1.0,1,0.7168401479721069
2024-01-15 12:00:00+00:00,0.7407426238059998,0.9984018,1,0.7403774261474609,1.0,1,0.7212461233139038
2024-01-15 13:00:00+00:00,0.761533260345459,0.9982741,1,0.741658627986908,1.0,1,0.736575722694397
2024-01-15 14:00:00+00:00,0.7878716588020325,0.99857605,1,0.7659235596656799,1.0,1,0.7960238456726074
2024-01-15 15:00:00+00:00,0.8186414241790771,0.9983925,1,0.8046687841415405,1.0,1,0.7970722913742065
2024-01-15 16:00:00+00:00,0.8312395215034485,0.99851364,1,0.8159308433532715,1.0,1,0.8228250741958618
2024-01-15 17:00:00+00:00,0.8146148920059204,0.9985031,1,0.8171054720878601,1.0,1,0.8304249048233032
2024-01-15 18:00:00+00:00,0.8404022455215454,0.99861217,1,0.80223149061203,1.0,1,0.8048852682113647
2024-01-15 19:00:00+00:00,0.7841171026229858,0.9985618,1,0.8416593074798584,1.0,1,0.8428328037261963
2024-01-15 20:00:00+00:00,0.7029707431793213,0.9986149,1,0.7738767266273499,1.0,1,0.782307505607605
2024-01-15 21:00:00+00:00,0.7697104215621948,0.9983569,1,0.6758729219436646,1.0,1,0.7089425325393677
2024-01-15 22:00:00+00:00,0.8330062031745911,0.998458,1,0.7713193297386169,1.0,1,0.7790266275405884
2024-01-15 23:00:00+00:00,0.7117519974708557,0.9985384,1,0.849867045879364,0.989899,1,0.8234139680862427
2024-01-16 00:00:00+00:00,0.0,0.16736518,0,0.0,0.2580645,0,0.0
2024-01-16 01:00:00+00:00,0.0,0.10805873,0,0.0,0.07639231,0,0.0
2024-01-16 02:00:00+00:00,0.2362476140260696,0.088226005,0,0.0,0.07639231,0,0.0
2024-01-16 03:00:00+00:00,0.2865417897701263,0.98715204,1,0.2973397970199585,0.9837587,1,0.3141952157020569
2024-01-16 04:00:00+00:00,0.315444678068161,0.9920214,1,0.3294316530227661,0.9948454,1,0.3575817048549652
2024-01-16 05:00:00+00:00,0.3294203281402588,0.99410737,1,0.3596373498439789,1.0,1,0.35502225160598755
2024-01-16 06:00:00+00:00,0.3560613393783569,0.9950584,1,0.36377617716789246,0.9948454,1,0.35884299874305725
2024-01-16 07:00:00+00:00,0.4426410794258117,0.99385035,1,0.3836466670036316,1.0,1,0.37899577617645264
2024-01-16 08:00:00+00:00,0.4691271185874939,0.9962915,1,0.5259387493133545,1.0,1,0.49537843465805054
2024-01-16 09:00:00+00:00,0.4758279919624328,0.99685115,1,0.49393028020858765,1.0,1,0.5062834024429321
2024-01-16 10:00:00+00:00,0.4942578077316284,0.99674714,1,0.4972233176231384,1.0,1,0.47910916805267334
2024-01-16 11:00:00+00:00,0.5211116671562195,0.9970812,1,0.5013561248779297,1.0,1,0.5125702619552612
2024-01-16 12:00:00+00:00,0.5578917264938354,0.9973901,1,0.5187484622001648,1.0,1,0.5258045196533203
2024-01-16 13:00:00+00:00,0.6125884056091309,0.9966973,1,0.5687362551689148,1.0,1,0.567818284034729
2024-01-16 14:00:00+00:00,0.6594762206077576,0.99698347,1,0.5983858108520508,1.0,1,0.6330000162124634
2024-01-16 15:00:00+00:00,0.7014954686164856,0.99813193,1,0.646998941898346,1.0,1,0.6757251024246216
2024-01-16 16:00:00+00:00,0.6791601181030273,0.9983126,1,0.6959050893783569,1.0,1,0.7074002027511597
2024-01-16 17:00:00+00:00,0.6210658550262451,0.9982002,1,0.6606379151344299,1.0,1,0.6480292081832886
2024-01-16 18:00:00+00:00,0.5571555495262146,0.99795675,1,0.5869816541671753,1.0,1,0.5673435926437378
2024-01-16 19:00:00+00:00,0.4258738756179809,0.99754506,1,0.5202277898788452,1.0,1,0.510767936706543
2024-01-16 20:00:00+00:00,0.4305740892887115,0.9897142,1,0.3542079031467438,0.9968553,1,0.3999442160129547
2024-01-16 21:00:00+00:00,0.4118694365024566,0.99462354,1,0.43255871534347534,1.0,1,0.4083828032016754
2024-01-16 22:00:00+00:00,0.3979107439517975,0.9951692,1,0.40821707248687744,1.0,1,0.40347495675086975
2024-01-16 23:00:00+00:00,0.3845336139202118,0.99550396,1,0.3921641707420349,1.0,1,0.4050561487674713
2024-01-17 00:00:00+00:00,0.0,0.04836072,0,0.0,0.14516129,0,0.0
2024-01-17 01:00:00+00:00,0.0,0.08846128,0,0.0,0.07639231,0,0.0
2024-01-17 02:00:00+00:00,0.0,0.09722257,0,0.0,0.10453401,0,0.0
2024-01-17 03:00:00+00:00,0.0,0.14919186,0,0.0,0.1722973,0,0.0
2024-01-17 04:00:00+00:00,0.0,0.21620405,0,0.0,0.2580645,0,0.0
2024-01-17 05:00:00+00:00,0.0,0.2607067,0,0.0,0.1722973,0,0.0
2024-01-17 06:00:00+00:00,0.0,0.36076972,0,0.0,0.2580645,0,0.0
2024-01-17 07:00:00+00:00,0.0,0.383784,0,0.0,0.2580645,0,0.0
2024-01-17 08:00:00+00:00,0.0,0.3356171,0,0.0,0.19565217,0,0.0
2024-01-17 09:00:00+00:00,0.0,0.16764864,0,0.0,0.1722973,0,0.0
2024-01-17 10:00:00+00:00,0.0,0.13271679,0,0.0,0.10453401,0,0.0
2024-01-17 11:00:00+00:00,0.0,0.14812385,0,0.0,0.10453401,0,0.0
2024-01-17 12:00:00+00:00,0.3309277296066284,0.10292354,0,0.0,0.09417041,0,0.0
2024-01-17 13:00:00+00:00,0.5107588171958923,0.9683216,1,0.5592297315597534,0.989899,1,0.6250834465026855
2024-01-17 14:00:00+00:00,0.6359710693359375,0.9926847,1,0.6577990055084229,1.0,1,0.6348072290420532
2024-01-17 15:00:00+00:00,0.5701906085014343,0.99574053,1,0.6892570853233337,1.0,1,0.6707799434661865
2024-01-17 16:00:00+00:00,0.4214811027050018,0.9952408,1,0.5098879337310791,1.0,1,0.4067481756210327
2024-01-17 17:00:00+00:00,0.2609026730060577,0.9658462,1,0.30525803565979004,0.9782609,1,0.29241934418678284
2024-01-17 18:00:00+00:00,0.0,0.04000195,0,0.0,0.07639231,0,0.0
2024-01-17 19:00:00+00:00,0.0,0.008585161,0,0.0,0.0007204611,0,0.0
2024-01-17 20:00:00+00:00,0.0,0.009933014,0,0.0,0.0037021802,0,0.0
2024-01-17 21:00:00+00:00,0.0,0.010345675,0,0.0,0.0037021802,0,0.0
2024-01-17 22:00:00+00:00,0.0,0.011109606,0,0.0,0.0037021802,0,0.0
2024-01-17 23:00:00+00:00,0.0,0.012570339,0,0.0,0.009357455,0,0.0
2024-01-18 00:00:00+00:00,0.5317813754081726,0.13505355,0,0.0,0.10453401,0,0.0
2024-01-18 01:00:00+00:00,1.1943384408950806,0.99264354,1,0.9327564835548401,0.989899,1,0.9202772378921509
2024-01-18 02:00:00+00:00,1.993997573852539,0.99504167,1,1.672744870185852,1.0,1,1.615562915802002
2024-01-18 03:00:00+00:00,2.8076627254486084,0.9988255,1,2.8479137420654297,1.0,1,2.473813056945801
2024-01-18 04:00:00+00:00,3.576017141342163,0.9988354,1,3.4325711727142334,1.0,1,3.240060806274414
2024-01-18 05:00:00+00:00,4.098934173583984,0.998823,1,3.999206066131592,1.0,1,4.0429301261901855
2024-01-18 06:00:00+00:00,3.9835128784179688,0.9987614,1,4.206264495849609,1.0,1,4.368568420410156
2024-01-18 07:00:00+00:00,3.4791831970214844,0.99851006,1,3.4841220378875732,1.0,1,3.6688828468322754
2024-01-18 08:00:00+00:00,2.8249518871307373,0.998334,1,2.841679573059082,1.0,1,2.6382319927215576
2024-01-18 09:00:00+00:00,2.216465950012207,0.9980609,1,2.056694507598877,1.0,1,2.302257537841797
2024-01-18 10:00:00+00:00,1.744832158088684,0.9978294,1,1.7991490364074707,1.0,1,1.7023050785064697
2024-01-18 11:00:00+00:00,1.4307103157043457,0.9979506,1,1.2544556856155396,1.0,1,1.4438679218292236
2024-01-18 12:00:00+00:00,1.2654629945755005,0.99791795,1,1.1805317401885986,1.0,1,1.1784532070159912
2024-01-18 13:00:00+00:00,1.2551289796829224,0.9982237,1,1.128305435180664,1.0,1,1.1440632343292236
2024-01-18 14:00:00+00:00,1.4290217161178589,0.99826413,1,1.2193061113357544,1.0,1,1.2293729782104492
2024-01-18 15:00:00+00:00,1.3222875595092771,0.9984471,1,1.4936162233352661,1.0,1,1.5616817474365234
2024-01-18 16:00:00+00:00,1.2194498777389526,0.9981254,1,1.2377961874008179,1.0,1,1.176384449005127
2024-01-18 17:00:00+00:00,1.199601411819458,0.998259,1,1.152677297592163,1.0,1,1.1257390975952148
2024-01-18 18:00:00+00:00,1.2698380947113037,0.9983693,1,1.180726408958435,1.0,1,1.1665310859680176
2024-01-18 19:00:00+00:00,1.3328267335891724,0.99827206,1,1.2533948421478271,1.0,1,1.304297924041748
2024-01-18 20:00:00+00:00,1.4233930110931396,0.99853396,1,1.3373419046401978,1.0,1,1.3442809581756592
2024-01-18 21:00:00+00:00,1.6815712451934814,0.9983448,1,1.4194351434707642,1.0,1,1.439805269241333
2024-01-18 22:00:00+00:00,1.9547394514083865,0.9982674,1,1.7932381629943848,1.0,1,1.766035795211792
2024-01-18 23:00:00+00:00,1.9131278991699217,0.9982761,1,1.9833039045333862,1.0,1,2.0833323001861572
2024-01-19 00:00:00+00:00,0.3907491266727447,0.27788043,0,0.0,0.2580645,0,0.0
2024-01-19 01:00:00+00:00,0.6335156559944153,0.9787381,1,0.6203112006187439,0.8703704,1,0.5289492607116699
2024-01-19 02:00:00+00:00,0.704606294631958,0.98719054,1,0.7742172479629517,1.0,1,0.8478091955184937
2024-01-19 03:00:00+00:00,1.0426005125045776,0.9935309,1,0.7355124950408936,1.0,1,0.7259974479675293
2024-01-19 04:00:00+00:00,1.3580050468444824,0.99851614,1,1.312160849571228,1.0,1,1.3004727363586426
2024-01-19 05:00:00+00:00,1.546810269355774,0.9986419,1,1.6470260620117188,1.0,1,1.6137399673461914
2024-01-19 06:00:00+00:00,1.5482555627822876,0.9986676,1,1.6228063106536865,1.0,1,1.641205072402954
2024-01-19 07:00:00+00:00,1.474931240081787,0.9988304,1,1.5536472797393799,1.0,1,1.495614767074585
2024-01-19 08:00:00+00:00,1.4201884269714355,0.99860746,1,1.3760020732879639,1.0,1,1.3778727054595947
2024-01-19 09:00:00+00:00,1.384062886238098,0.99865097,1,1.335771918296814,1.0,1,1.345569133758545
2024-01-19 10:00:00+00:00,1.349048733711243,0.9985989,1,1.334468960762024,1.0,1,1.3117477893829346
2024-01-19 11:00:00+00:00,1.3123022317886353,0.9987639,1,1.3441349267959595,1.0,1,1.2537870407104492
2024-01-19 12:00:00+00:00,1.2860897779464722,0.998429,1,1.281081199645996,1.0,1,1.2472341060638428
2024-01-19 13:00:00+00:00,1.2585400342941284,0.99848676,1,1.2435718774795532,1.0,1,1.2231569290161133
2024-01-19 14:00:00+00:00,1.2326594591140747,0.9982515,1,1.215401530265808,1.0,1,1.208951711654663
2024-01-19 15:00:00+00:00,1.216693878173828,0.99840564,1,1.1990078687667847,1.0,1,1.1867880821228027
2024-01-19 16:00:00+00:00,1.1966158151626587,0.99830306,1,1.1921592950820923,1.0,1,1.1735179424285889
2024-01-19 17:00:00+00:00,1.1960833072662354,0.99829537,1,1.1797208786010742,1.0,1,1.149026870727539
2024-01-19 18:00:00+00:00,1.1648025512695312,0.99811965,1,1.189329981803894,1.0,1,1.1654276847839355
2024-01-19 19:00:00+00:00,1.182487964630127,0.99822897,1,1.1431084871292114,1.0,1,1.119060754776001
2024-01-19 20:00:00+00:00,0.9425305724143982,0.9982503,1,1.1701122522354126,1.0,1,1.1393463611602783
2024-01-19 21:00:00+00:00,0.999195635318756,0.99793243,1,0.8636077642440796,1.0,1,0.8925622701644897
2024-01-19 22:00:00+00:00,0.991193413734436,0.9981135,1,0.9944956302642822,1.0,1,0.981674075126648
2024-01-19 23:00:00+00:00,0.994312047958374,0.99820316,1,0.95304274559021,1.0,1,1.004004716873169
2024-01-20 00:00:00+00:00,0.0,0.11655103,0,0.0,0.2580645,0,0.0
2024-01-20 01:00:00+00:00,0.0,0.10047232,0,0.0,0.10453401,0,0.0
2024-01-20 02:00:00+00:00,0.0,0.076413274,0,0.0,0.07639231,0,0.0
2024-01-20 03:00:00+00:00,0.0,0.07962331,0,0.0,0.07639231,0,0.0
2024-01-20 04:00:00+00:00,0.0,0.04814901,0,0.0,0.09417041,0,0.0
2024-01-20 05:00:00+00:00,0.0,0.05150899,0,0.0,0.09417041,0,0.0
2024-01-20 06:00:00+00:00,0.0,0.03916877,0,0.0,0.07639231,0,0.0
2024-01-20 07:00:00+00:00,0.0,0.022594744,0,0.0,0.19565217,0,0.0
2024-01-20 08:00:00+00:00,0.0,0.05217321,0,0.0,0.07639231,0,0.0
2024-01-20 09:00:00+00:00,0.0,0.033979006,0,0.0,0.0625,0,0.0
2024-01-20 10:00:00+00:00,0.0,0.033702955,0,0.0,0.045861296,0,0.0
2024-01-20 11:00:00+00:00,0.0,0.028167864,0,0.0,0.041666668,0,0.0
2024-01-20 12:00:00+00:00,0.0,0.02881018,0,0.0,0.041237112,0,0.0
2024-01-20 13:00:00+00:00,0.0,0.03028695,0,0.0,0.041237112,0,0.0
2024-01-20 14:00:00+00:00,0.0,0.030904526,0,0.0,0.024216523,0,0.0
2024-01-20 15:00:00+00:00,0.0,0.027570238,0,0.0,0.02354788,0,0.0
2024-01-20 16:00:00+00:00,0.0,0.022709765,0,0.0,0.02354788,0,0.0
2024-01-20 17:00:00+00:00,0.0,0.02641475,0,0.0,0.021951219,0,0.0
2024-01-20 18:00:00+00:00,0.0,0.028320326,0,0.0,0.012623985,0,0.0
2024-01-20 19:00:00+00:00,0.0,0.028104443,0,0.0,0.012623985,0,0.0
2024-01-20 20:00:00+00:00,0.0,0.021563465,0,0.0,0.009357455,0,0.0
2024-01-20 21:00:00+00:00,0.0,0.012776474,0,0.0,0.006430868,0,0.0
2024-01-20 22:00:00+00:00,0.0,0.014609491,0,0.0,0.0037021802,0,0.0
2024-01-20 23:00:00+00:00,0.0,0.015818859,0,0.0,0.0037021802,0,0.0
2024-01-21 00:00:00+00:00,0.0,0.10320742,0,0.0,0.07639231,0,0.0
2024-01-21 01:00:00+00:00,0.0,0.08908422,0,0.0,0.07639231,0,0.0
2024-01-21 02:00:00+00:00,0.0,0.08720591,0,0.0,0.07639231,0,0.0
2024-01-21 03:00:00+00:00,0.0,0.08656284,0,0.0,0.07639231,0,0.0
2024-01-21 04:00:00+00:00,0.0,0.067723215,0,0.0,0.07639231,0,0.0
2024-01-21 05:00:00+00:00,0.0,0.07123923,0,0.0,0.07639231,0,0.0
2024-01-21 06:00:00+00:00,0.0,0.08483057,0,0.0,0.09417041,0,0.0
2024-01-21 07:00:00+00:00,0.0,0.09313869,0,0.0,0.10453401,0,0.0
2024-01-21 08:00:00+00:00,0.0,0.11463034,0,0.0,0.10453401,0,0.0
2024-01-21 09:00:00+00:00,0.0,0.083460465,0,0.0,0.07639231,0,0.0
2024-01-21 10:00:00+00:00,0.0,0.06986591,0,0.0,0.07639231,0,0.0
2024-01-21 11:00:00+00:00,0.0,0.05379716,0,0.0,0.041237112,0,0.0
2024-01-21 12:00:00+00:00,0.0,0.038240973,0,0.0,0.024216523,0,0.0
2024-01-21 13:00:00+00:00,0.0,0.041890524,0,0.0,0.024216523,0,0.0
2024-01-21 14:00:00+00:00,0.0,0.04434175,0,0.0,0.02354788,0,0.0
2024-01-21 15:00:00+00:00,0.0,0.022298232,0,0.0,0.02347418,0,0.0
2024-01-21 16:00:00+00:00,0.0,0.026006,0,0.0,0.02347418,0,0.0
2024-01-21 17:00:00+00:00,0.0,0.02291213,0,0.0,0.012623985,0,0.0
2024-01-21 18:00:00+00:00,0.2014685124158859,0.018219393,0,0.0,0.012623985,0,0.0
2024-01-21 19:00:00+00:00,0.2257914841175079,0.018899478,0,0.0,0.54385966,0,0.0
2024-01-21 20:00:00+00:00,0.2896324396133423,0.7608694,1,0.2866858243942261,0.66964287,0,0.0
2024-01-21 21:00:00+00:00,0.3103440701961517,0.94982064,1,0.32669177651405334,0.9837587,1,0.30070188641548157
2024-01-21 22:00:00+00:00,0.308623194694519,0.97587967,1,0.32719340920448303,0.9837587,1,0.2971577048301697
2024-01-21 23:00:00+00:00,0.316448450088501,0.9758892,1,0.30819791555404663,0.91729325,1,0.2853526473045349
2024-01-22 00:00:00+00:00,0.0,0.2990019,0,0.0,0.1722973,0,0.0
2024-01-22 01:00:00+00:00,0.0,0.114320375,0,0.0,0.07639231,0,0.0
2024-01-22 02:00:00+00:00,0.0,0.11570887,0,0.0,0.09417041,0,0.0
2024-01-22 03:00:00+00:00,0.0,0.09823234,0,0.0,0.09417041,0,0.0
2024-01-22 04:00:00+00:00,0.0,0.08575508,0,0.0,0.10453401,0,0.0
2024-01-22 05:00:00+00:00,0.0,0.09358596,0,0.0,0.09417041,0,0.0
2024-01-22 06:00:00+00:00,0.0,0.12625143,0,0.0,0.10453401,0,0.0
2024-01-22 07:00:00+00:00,0.0,0.15898694,0,0.0,0.1722973,0,0.0
2024-01-22 08:00:00+00:00,0.0,0.12277234,0,0.0,0.07639231,0,0.0
2024-01-22 09:00:00+00:00,0.0,0.11616946,0,0.0,0.07639231,0,0.0
2024-01-22 10:00:00+00:00,0.0,0.067200646,0,0.0,0.07639231,0,0.0
2024-01-22 11:00:00+00:00,0.0,0.042475287,0,0.0,0.045861296,0,0.0
2024-01-22 12:00:00+00:00,0.0,0.06958057,0,0.0,0.045861296,0,0.0
2024-01-22 13:00:00+00:00,0.0,0.03540158,0,0.0,0.041237112,0,0.0
2024-01-22 14:00:00+00:00,0.0,0.028280262,0,0.0,0.024216523,0,0.0
2024-01-22 15:00:00+00:00,0.0,0.027242558,0,0.0,0.02354788,0,0.0
2024-01-22 16:00:00+00:00,0.0,0.022142235,0,0.0,0.02354788,0,0.0
2024-01-22 17:00:00+00:00,0.6030274033546448,0.025372308,0,0.0,0.021951219,0,0.0
2024-01-22 18:00:00+00:00,1.4353148937225342,0.9897849,1,1.128834843635559,0.9948454,1,1.1328446865081787
2024-01-22 19:00:00+00:00,2.5381975173950195,0.99816895,1,2.4200570583343506,1.0,1,2.321408748626709
2024-01-22 20:00:00+00:00,3.98579216003418,0.9983968,1,3.4349780082702637,1.0,1,3.2283811569213867
2024-01-22 21:00:00+00:00,5.13263750076294,0.9982357,1,4.590871810913086,1.0,1,4.689681529998779
2024-01-22 22:00:00+00:00,5.796545028686523,0.9981192,1,4.852624416351318,1.0,1,5.316155433654785
2024-01-22 23:00:00+00:00,6.0815277099609375,0.997837,1,5.084268569946289,1.0,1,5.594990253448486
2024-01-23 00:00:00+00:00,0.7192060351371765,0.6146381,1,3.515596866607666,0.66964287,0,0.0
2024-01-23 01:00:00+00:00,1.057871699333191,0.99044037,1,0.8017016053199768,0.9338843,1,0.5624253749847412
2024-01-23 02:00:00+00:00,1.10423481464386,0.9908216,1,1.0892157554626465,1.0,1,1.5834760665893555
2024-01-23 03:00:00+00:00,0.9017332792282104,0.9937092,1,1.10528564453125,1.0,1,0.9648332595825195
2024-01-23 04:00:00+00:00,0.6214633584022522,0.9981147,1,0.8417894840240479,1.0,1,0.8226488828659058
2024-01-23 05:00:00+00:00,0.3741407990455627,0.9963798,1,0.4652482271194458,0.9968553,1,0.4508313536643982
2024-01-23 06:00:00+00:00,0.0,0.9530825,1,0.34629204869270325,0.8556701,1,0.270792692899704
2024-01-23 07:00:00+00:00,0.0,0.1477157,0,0.0,0.0024982155,0,0.0
2024-01-23 08:00:00+00:00,0.0,0.1255349,0,0.0,0.02347418,0,0.0
2024-01-23 09:00:00+00:00,0.0,0.104360156,0,0.0,0.012623985,0,0.0
2024-01-23 10:00:00+00:00,0.0,0.095691584,0,0.0,0.009357455,0,0.0
2024-01-23 11:00:00+00:00,0.0,0.05460057,0,0.0,0.012623985,0,0.0
2024-01-23 12:00:00+00:00,0.0,0.035321627,0,0.0,0.012623985,0,0.0
2024-01-23 13:00:00+00:00,0.0,0.026999922,0,0.0,0.012623985,0,0.0
2024-01-23 14:00:00+00:00,0.0,0.026794756,0,0.0,0.012623985,0,0.0
2024-01-23 15:00:00+00:00,0.0,0.016852537,0,0.0,0.012623985,0,0.0
2024-01-23 16:00:00+00:00,0.0,0.018747369,0,0.0,0.009357455,0,0.0
2024-01-23 17:00:00+00:00,0.0,0.014998573,0,0.0,0.009357455,0,0.0
2024-01-23 18:00:00+00:00,0.0,0.017313987,0,0.0,0.009357455,0,0.0
2024-01-23 19:00:00+00:00,0.0,0.015562602,0,0.0,0.009357455,0,0.0
2024-01-23 20:00:00+00:00,0.0,0.018171074,0,0.0,0.009357455,0,0.0
2024-01-23 21:00:00+00:00,0.0,0.018925468,0,0.0,0.0037021802,0,0.0
2024-01-23 22:00:00+00:00,0.0,0.019542154,0,0.0,0.0037021802,0,0.0
2024-01-23 23:00:00+00:00,0.0,0.017892484,0,0.0,0.0037021802,0,0.0
2024-01-24 00:00:00+00:00,0.0,0.1323052,0,0.0,0.10453401,0,0.0
